sentence,label
"I have a Verizon LG phone and they work well together, good reception and range that exceeds 20 feet line of sight.",1
This cover is cute to look at but it will not protect your iPhone .,-1
While this effect certainly is n't exaggerated,0
Good buy for the money .,1
Think it over when you plan to own this one!This sure is the last MOTO phone for me!,-1
First is the sharp looking design .,1
Fits pretty well.I had a similar case for my iPhone 4s .,1
Hello all I received these headphones not know what to expect .,0
Items stated as included from the description ARE NOT INCLUDED.,-1
It still fits in my pocket easily .,1
In my opinion the most important characteristic of a Kindle cover is weight .,0
Works great with the case on .,1
Great price and works great !,1
I did not like this system .,-1
My daughter 's car had an accessory input for plugging in an MP3 player ( or telephone ),0
Works great for my Galaxy 2 with a rubber case ( the one that comes with the otterbox hard case ) .,1
It is soft and so pretty !,1
The volume for the ringer is REAL good (you have choices how loud).,1
A PIECE OF JUNK THAT BROKE AFTER BEING ON MY PHONE FOR 2 DAYS!!!,-1
Clear plastic and provides moderate protection .,1
I do n't have the windsock on and it works well .,1
"bad fit, way too big.",-1
This is a reasonably priced case that covers the iPhone 5 well .,1
Also there are extra Nibs enclosed one hard and 3 soft .,1
A little difficult to set .,-1
It is hard to adjust the volume while in use .,-1
"The cable looks so thin and flimsy, it is scary.",-1
"However, the ear pads come off easily and after only one week I lost one.",-1
I recommend watching the video on how to put it on,0
While it feels nicely screwed together,1
Excellent sound quality.,1
Would recommend this item.,1
"Product is useless, since it does not have enough charging current to charge the 2 cellphones I was planning to use it with.",-1
AFter the first charge kept going dead after 12 minutes.,-1
On moving around the room,0
I recently had problems where I could not stay connected for more than 10 minutes before being disconnected.,-1
I guess if they had supplied even one extra screen protector,0
Big Disappointment with calendar sync.,-1
This makes my life so much easier .,1
It 's good for glare and goes on without too much fussing.The good parts : - the plastic is just the right amount of stiffness to apply easily and not give me a nightmare of bubbles to deal with .,1
The screen is rather small but clear .,1
People couldnt hear me talk and I had to pull out the earphone and talk on the phone.,-1
-1 star for the few small things that I 'm not too happy with .,-1
My Belkin cut out when I was more than 5 feet from the unit,-1
This item is for DATA ONLY,0
but i needed one with a stand that would protect the phone .,0
I give Wirefly 1 star.I will contact Cingular/AT&T; and inform them of this practice.,-1
Love this case it is perfect fit soft easy to take off an put on .,1
"I can barely ever hear on it and am constantly saying ""what?""",-1
After 5 days of use,0
Excellent starter wireless headset.,-1
Poor Reliability.,-1
This battery is an excellent bargain!,1
It works well and a really great price .,1
my husband thinks the kickstand is a cool aspect of this cover .,1
You may not necessarily want to match the 5S back,0
Don't make the same mistake that I did and please don't buy this phone.,-1
I am disappointed in the product I received,-1
It is a little difficult to remove even with the swinging tab that is part of the device .,-1
It just does n't work for that.As for phone protection : I would say it is ok .,0
I own 3 different colors love them !,1
I highly recommend it This is a gift,1
They sent me a case that is defective and will not let me plug my charger into my phone with the case on it,-1
Had some question about the color but it 's really great .,1
It has great sound for phone calls,1
I actually need to remove the ` phones to do the things I need to do while listening to music.All in all a good value and a decent listening experience for the money .,1
Only thing are the magnets are not very strong to keep the flap closed .,-1
The case is thin enough that I can now fit my phone into an alarm clock docking station ( my previous case was too bulky and I had to remove it to dock the phone ) .,1
We have paired it with a Zagg screen cover,0
The only solution thus far seems to be moving the hardware to your neckline away from those hotspots .,0
I never give a good rating if I have to call tech support.The biggest strength that the Jabra has is that I can hear my callers and they can hear me well .,-1
On the other hand the quality of the voice recognition for voice dialing/contact lookup is hilariously bad .,-1
But would n't recommend it .,-1
"The screen size is big, key pad lit well enough, and the camera quality is excellent for a camera phone.",1
This is the first phone I've had that has been so cheaply made.,-1
I bought two of these just in case I might loose one !,0
A good quality bargain.. I bought this after I bought a cheapy from Big Lots that sounded awful and people on the other end couldn't hear me.,1
The case is an improvement over the Otterbox case .,1
so this was like a question mark for me if its really worth it .,0
This is a beautiful phone.,1
It worked very well.,1
It was handled by wet hands but it was never in direct contact of water .,0
Having so many electronic items that are constantly needing to be charged makes this a highly valuable and handy item to own .,1
It 's okay for clipping to your pocket,1
This charger works well in the car on a daily basis .,1
My favorite feature is the U-Focus which blurs the background and focuses on the object,1
I do n't find it as convenient on some of my larger devices,-1
You wo n't regret it as 1 tiny little dust speck can wreck havoc.One word of advise I do have however for the company regarding the video we received,1
Overall it 's a decent case for the price Just got my Nexus 5 today and popped in my phone .,1
I removed the plastic piece that projected the sticky part then placed my device onto it .,0
the red is not as true a color as on websites I would prefer a deeper / darker red .,-1
The contents came with 3 screen protectors,0
THey are so cool!,1
The quality seems to be fine .,1
We are sending it back.,-1
Durability and shock is pretty good but you dont get much from life case either in this catagory for there is no rubber or gel padding .,0
No packaging or anything.It fits perfectly .,1
$ 5.55 with free shipping !,1
The update procedure is difficult and cumbersome.,-1
It dit not work most of the time with my Nokia 5320.,-1
This case with velcro would be perfect .,1
Were JERKS on the phone.,-1
This product works exactly as was advertised .,1
It fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal.,1
Im guessing that it was n't completely dry :( .,-1
Should anything change I 'll be sure to upate the review .,0
The problem is that the charger supplied with the unit only provides 1.5 amps ( something I did n't even notice with the first unit -- I assumed it was a 2.0 amp charger ) .,-1
The design is very good.4.,1
Very disappointing.,-1
Horrible phone.,-1
This fixes all the problems.,1
It does not come pre-charged,-1
This is infuriating.,-1
You can throw this across the room and not damage the phone,1
"Using all earpieces, left or right, this thing will not stay on my ear.",-1
I have had a HTC One V for awhile and have enjoyed it,1
"horrible, had to switch 3 times.",-1
We have gotten a lot of compliments on it.,1
but i cant complain that much bc ever sense i put this case on i have dropped it like 4 times and one dent is pretty good .,1
Good product - incredible value.,1
I use to be an otterbox fan,0
Doesn't do the job.,-1
EXCELLENT SERVICE!!!!!!!!.,1
After a couple of days of use,0
I 've been able to move just a few of the apps to the SD card but most do n't allow that .,-1
This feature is often advertised with these kinds of headphones,0
While not thin like a case-mate barely there,0
The feel was OK as well,1
worth the price This is a very unique cover at a super low price ... it is very good looking and feels super smooth so it is easy to slip into pants pockets . .,1
THanks I really liked the product,1
I &#8217; ve been using it for several days on PC and Mac,0
Very wind-resistant.,1
I use it without the removable loop and just jam it in my ear canal like an earbud .,0
It does n't have the in-the-ear fitting,-1
It is a two piece with a silicon interior wrapped with a harder plastic exterior .,0
I'm happy about this purchase- good quality and low price.,1
They last FOREVER and they stick really good .,1
My favorite part is that it has a 2.1 A port to charge my iPad in my car.Here is my youtube review : -LSB- ... -RSB- This car charger does exactly what you would expect .,1
A huge improvement over the Optimus V,1
This is the best FM receiver I own ?,1
This particular model would not work with my Motorola Q smartphone.,-1
This protector has protected my screen very well so far .,1
Long and short of the story : this product does not work.the most rubbish i have ever seen offered for sale.bought a nokia charger from amazon that worked and continues to work like a charm so i am REALLY disappointed .,-1
It also took nearly a month to get shipped .,-1
"very clear, quality sound and you don't have to mess with the sound on your iPod since you have the sound buttons on the headset.",1
Rather expensive but I personally think it 's worth it .,1
It is made of the same quality as the ones you purchase at your carriers store but with a 70 to 90 % discount .,1
This is a very rigid case that just did n't feel right to me .,-1
Its really nice looking but wont last and gets dirty really fast .,-1
This is a pretty nice little TPU case .,1
Good Quality.,1
- Easy to pair - in my case with a Razr and a Blackberry .,1
I've had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear.,-1
I would give it 5 stars .,1
With the polycarb frame around the silicon,0
Battery is holding up well.,1
This Otterbox is my second smartphone Otterbox,0
Now I know that I made a wise decision.,1
New Battery works great in phone.,1
Even though it looks weird on the side ( slight-ripple fishskin-effect surface ) and slightly odd to touch,-1
( I have installed at least 16 on iPhones and iPads .,0
The nokia CA-42 USB cable did not work with my phone.,-1
Problem is that the ear loops are made of weak material and break easily.,-1
They are very durable and they last a long time .,1
With no boom microphone sticking out I almost forgot I was wearing it .,1
I was very pleased to see that I could replace my well travled swivel holster for my Blackberry flip.,1
The volume switch rocketed out of the unit to a destination unknown.,-1
"Looks great and is strong.""",1
"The range is very decent, I've been able to roam around my house with the phone in the living room with no reception/sound quality issues.",1
The listening quality is pretty solid,1
Keep in mind there is only volume and pause/play controls at the bottom of device .,0
I purchased this to get wireless audio reception from an iPhone .,0
Look for a better one,-1
If you want guaranteed protection for your smartphone then you NEED to get the Otterbox Defender Series!I give it a 5/5 stars,1
The Goospery model adds slightly more bulk to the phone than past Mercury cases I have had for other phones .,-1
The sound is clear and the people I talk to on it are amazed at the quality too.,1
This is working out very well as an entry-level smart phone for my wife .,1
Keep up the good work Amazon!!,1
This item is a great buy for anyone who needs a first or replacement charger .,1
For $ 3 it is n't bad but it 's surely not worth more than that .,-1
i definitely recommend this product .,1
Nice headset priced right.,1
"I have this phone and it is a thorn in my side, I really abhor it.",-1
You also cannot take pictures with it in the case because the lense is covered.,-1
Soyo technology sucks.,-1
If not for windows 8 on my PC,0
The added LED flashlight was a really nice touch as is the longer USB cable .,1
The gold foil over the letters will come off,-1
The sound quality is excellent as well.,1
After the charging was completed,0
"It has a great camera thats 2MP, and the pics are nice and clear with great picture quality.",1
Appears to actually outperform the original battery from China that came with my V325i.,1
** Update ** this product has been working fine and for the most part it charges my samsung Galaxy S4 just fine .,1
Crisp and Clear.,1
I received this product to test,0
Between the gasket and the usb cover,0
Very good for business people .,1
The top left corner wo n't adhere to the phones glass .,-1
This phone is very fast with sending any kind of messages and web browsing is significantly faster than previous phones i have used.,1
- Love the flip-on/flip-off : saves valuable battery power when not in use,1
I advise EVERYONE DO NOT BE FOOLED!,-1
wont work right or atleast for me.,-1
Unfortunately that pair arrived damaged,-1
Bought this just food using as an mp3 player to listen to music while exercising and biking and it does the job very well,1
The credit card/ID slots are correct size and depth and the bracket for the phone fits securely .,1
It would be great for long airline flights where there is no power outlets on the plane or the airport .,1
It defeats the purpose of a bluetooth headset.,-1
I 'd rate the operational efficiency a C + at best .,-1
Would recommend this product to all new and old iPhone users .,1
It seems durable enough for normal use,1
Bad Reception.,-1
I will update further once we have used the headphones for a longer period of time .,0
It is brighter than the picture .,0
But I dare not go with out .,0
Current smart phones ( iPhone 4,0
WELL IM SATISFIED.,1
It 's worked great for months,1
Their network coverage in Los Angeles is horrible.,-1
There is some portion of it covering the sides of the screen as well which is pretty good .,1
It can be a trick to snap it in and out though,0
The top and bottom are completely open for full access to the power button and ports.Slim cases protect against scratches,1
Excellent bluetooth headset.,1
This is so much easier to carry throughout my day than car chargers or wall chargers,1
Save your money.... I've had this item for 11 months now.,-1
The color is way off,-1
I did not have any problem with this item and would order it again if needed.,1
After it died from the original charge,0
I just wished I received the case ( flip case w / window ) that is supposed to go with this though .,-1
Actually used it to replace my Odder Box that wore out .,0
One of my concerns in purchasing a case was making sure that it would n't make my phone bulky .,0
The advertising says this charger is specifically for the Samsung Galaxy SIII which is what I own .,0
"The calls drop, the phone comes on and off at will, the screen goes black and the worst of all it stops ringing intermittently.",-1
You do have to open a flap to access the silent button,-1
A usable keyboard actually turns a PDA into a real-world useful machine instead of just a neat gadget.,1
Product is exactly as described.,1
I ordered 3 of these as I break them a lot .,0
My phone is lasting about 10 hours or so,0
The case is still two piece like most Seidio products ( main piece is silicon,0
It would also not activat the part of the screen that i was tapping .,0
"The ""1.2"" mega pixel camera, being a part of a phone, is reasonably good7.",1
"What possesed me to get this junk, I have no idea...",-1
what a disappointment,-1
I already recommended this to my friend .,1
After receiving and using the product for just 2 days it broke.,-1
What a waste of time!,-1
;) I use this in the kitchen on my painted wall .,1
"If you don't find it, too bad, as again the unit comes with one earpad only.I would not recommend this to anyone.",-1
This was heaven after purchasing additional batteries the product broke but the vendor replaced it with no problem and it was right away !,1
Also its slim enough to fit into my alarm clock docking station without removing the case.,1
"Nice quality build, unlike some cheap s*** out there.",1
Just reading on the specs alone makes you say WOW.,1
I love the charger and I also love the price of the charger,1
:-( This case is great !,1
Think I 'll avoid &#34; bulk &#34; electronics - the savings are n't worth it .,-1
+ Speaker phone to accept calls !,1
We received a WHITE colored battery that goes DEAD after a couple hoursTHe original used to last a week - but still lasts longer than thereplacement,-1
disappointing.,-1
Accident prone might want to get a more cushioned case but this is perfect for my purposes .,1
This item fits the need and does it in a user friendly way.Also,1
The soft rubber outer layer provides a secure grip on the phone,1
What a waste of money and time!.,-1
I was provided a TechMatte ProGrip Universal Windshield Car Mount Holder/Cradle for testing and review and was asked only to give my honest review,0
I had absolutely no problem with this headset linking to my 8530 Blackberry Curve!,1
HARASSMENT IS NOT ACCEPTABLE AND IS A CRIME !,-1
Went from having to charge up twice a day to being able to use my phone heavily all day without charging !,1
The turquoise and pink cases are great and are made by Brightech .,1
I have n't tested the USB port yet though .,0
"However, the keypads are so tinny that I sometimes reach the wrong buttons.",-1
IT'S REALLY EASY.,1
I purchased the case/holster bundle previously,0
The issues appear to be either or both of the following ... a ) As discussed below the software installed on the Galaxy S3 phone,-1
( using 3g ) - About 15 minutes of email checking,0
` Discharging ' status means that the charging rate is below the power that the device is consuming so it slows down the discharge rate but does not re-charge .,0
He was very impressed when going from the original battery to the extended battery.,1
It 's only been a couple of weeks and already there is dust from my pocket that is starting to collect in this area .,-1
So glad I purchased this product .,1
I tried talking real loud but shouting on the telephone gets old and I was still told it wasn't great.,-1
I highly recommend these and encourage people to give them a try.,1
The music quality is amazing and the phone call quality is much better than my iphone 's speakerphone .,1
I little more bulky than I would like .,-1
I have several car mounts for cell phones .,0
I got a spare Original Equipment Manufacturer battery and an extended life battery at the same time .,0
I've had this for nearly 2 years and it has worked great for me.,1
"Att is not clear, sound is very distorted and you have to yell when you talk.",-1
( Which I did n't want to do for various reasons . ),0
the worst phone from samsung...crap..... this crappy Samsung E715.. is the worst i have ever seeen.,-1
I am thankful that it has secure connections on it .,1
"My father has the V265, and the battery is dying.",-1
I have only limited experience with iphones,0
Nice docking station for home or work.,1
sometimes i have to let the pen stay on the screen for a quick moment before lifting it .,0
[...] down the drain because of a weak snap!,-1
I only sleep for 5.5-6 hours in the first place,0
You'll love how thin it is.,1
This is the case on my son 's phone .,0
I got a new T-Mobile Galaxy S3,0
the only reason I 'm not rating this item 1 star is I took a gamble to see if it would work with myPanasonic KX-TG6511B - it does n't : / i saw other products that were pricier that were explicit they work and this one was n'tso if you have a Panasonic cordless phone,-1
Painful on the ear.,-1
These things are so sparkly and cute and they work really great .,1
"It lasts less than 3o minutes, if I actually try to use the phone.My wife has the same phone with the same problem.",-1
I don't think it would hold it too securly on your belt.,-1
Had to use one rather quickly & it worked great .,1
They really work well with my iphone and i had one in every car .,1
Leopard Print is wonderfully wild!.,1
VERY DISAPPOINTED.,-1
That 's to be expected though .,0
"Perhaps my phone is defective, but people cannot hear me when I use this.",-1
With a TPU case or silicone case,0
This case was actually for my mom and she is absolutely in love with it !,1
Never got it!!!!!,-1
I use my phone whenever I want,0
Earbud piece breaks easily.,-1
It fits the phnone fabulously,1
The top of the Diztronic matte TPU case has cutouts for the IR blaster,0
Plus it makes my new iPhone five look pretty sexy this is a great protection for your Iphone 5 it was everything was hoping it would be looks great on the phone and looks great !,1
wo n't hesitate to buy another .,1
It 's a little too big and heavy to carry around every day in a purse,-1
The back is also really disappointing,-1
May be a combination of where the antennas and the charging grid are in the phone .,0
Love this headset!,1
If Qualcomm get developers excited about making neat stuff for the Toq like they 've been trying to do for the Pebble,0
Unfortunately it did not work.,-1
I have tested and reviewed many battery cases -- ever since I had my first iPhone 3 -- and I ca n't believe I 'm this excited about the uNu Aero .,1
The headset fulfills my requirements so I am happy with my purchase.,1
The product never fully charges up .,-1
The cable is made durable and of high quality components .,1
-- Debbie Lee Wesselmann It comes in great packaging and it does what it says .,1
In my house I was getting dropped coverage upstairs and no coverage in my basement.,-1
Have n't had the opportunity ( need ) to use it more than once,0
If the two were seperated by a mere 5+ ft I started to notice excessive static and garbled sound from the headset.,-1
Not worth it.,-1
No worries though because synching this headset could n't have been easier .,1
The only thing that I think could improve is the sound leaks out from the headset.,-1
It works well with my note and RND did a good job for a simple charger dock.It works well and syncs well .,1
"I use this product in a motor control center where there is a lot of high voltage humming from the equipment, and it works great!",1
The tiny size of the Yubi however provides a very clean look .,1
If you travel a lot ?,0
And while in the holster,0
"I have to use the smallest earpieces provided, but it stays on pretty well.",1
"I like the fact that it rests lightly against your ear, rather than inside.",1
I 've tried to remove it once and it just was n't happening so I gave up .,-1
Pretty piece of junk.,-1
I wonder what they 've changed between revisions that causes this?PROBLEM 4 : Sync and charge behavior are frustratingly different with the new unit as well .,-1
This would n't be possible with a wired speaker and it 's loud enough that I can still hear his music when he 's all the way down the street .,1
I had seen similar cell phone cases at the mall for about $ 45 - $ 50,0
On other multiple times where this has been used we just charged the battery overnight.Considering how batteries can drain based upon usage or location,0
I think this is the best thing to use when you travel with the kids .,1
The magnetic catch will no fully prevent your phone from falling out,-1
Perfect for the PS3.,1
Highly recommended if you are looking for duplicates of the original cable .,1
I have had problems wit hit dropping signal and more.,-1
It's very convenient and simple to use - gets job done & makes the car ride so much smoother.,1
I chose red so I would n't lose my black phone on river trips and hikes .,0
but the efforts are worth it .,1
Lasted one day and then blew up.,-1
Excellent wallet type phone case.,1
Overall it seems to be a great product .,1
I really like the voice announcements letting me know it is connected and so forth .,1
It has two USB ports to plug into .,0
"At first I thought I was grtting a good deal at $7.44, until I plugged it into my phone (V3c Razr).",-1
Rub until you think your arm is going to fall off,-1
"The design is very odd, as the ear ""clip"" is not very comfortable at all.",-1
Neither offer the consumer a comfortable evaluation level.One can only hope there will be better OEM firmware updates and better ` useful ' third party apps on the horizon .,-1
This holds phone securely yet phone removes easily .,1
If I ever need yet another one I will be buying this one .,1
I do n't worry about my phone if I drop it cuz it feels so protected .,1
Students will like having this one item that is a pen and a fluid stylus all in one product .,1
- Modded Skype for Android is not perfect .,-1
Defective crap.,-1
A pity about the lack of NFC,-1
worked as it should and it was overlla easy to install just see some youtube videos to install it safely Works perfect .,1
Headset works great & was packaged nicely to avoid any damage.,1
Improper description.... I had to return it.,-1
But it 's a good value,1
I put the third screen protector on and made sure not to reposition it this time .,0
A pretty good product.,1
The only way to bump the numbers is to lower the screen brightness .,0
I 'd definitely recommend it for the price .,1
Great way to dock your Galaxy and use it as a mini-computer while recharging .,1
I really like this product over the Motorola because it is allot clearer on the ear piece and the mic.,1
I received a plastic bag with one each of a large,0
It protects it front and back .,1
I bought this to use with my Kindle Fire and absolutely loved it!,1
This is by far the worst purchase I've made on Amazon.,-1
I have been very satisfied with this cell phone from day one.,1
I purchased these headphones for my mother to pair with theKinivo BTD-400 Bluetooth 4.0 USB adapter - For Windows 8 / Windows 7 / Vistaon her PC,0
Truly awful.,-1
something needed on the marketenjoy -LSB- ... -RSB- This case fit the bill .,1
It stays put when exercising and also is a good way to hide your phone if you do n't want anyone else to see it .,1
"Light weight, I hardly notice it is there.",1
Great phone.,1
I do n't really like it but I guess that 's my problem now !,-1
elago nailed both the design and feel with this model .,1
Basically the service was very bad.,-1
The only problem he had was the bottom of it would cover the mic sometimes so it would make him sound muffled .,-1
Your phone will be a brick .,-1
I suspect iPad users will be as pleased with the results as I was with my iPod Touch ( I will try it on an iPad and post an update ) .,1
Great bluetooth!.,1
good price and it fit snug .,1
Best headset ever!!!.,1
IR remote function works with the case on4 .,0
The battery lasts a reasonable time .,1
The recipient was delighted with the product .,1
I do agree with other reviewers that I wish it came with a lightning plug adapter .,-1
"None of it works, just don't buy it.",-1
Buy from AMAZON because the price is much much better than buying from the Blackberry website .,1
But it does n't at all sound like the sound is coming from inside my head .,-1
The DROID should start getting the same quality soon .,1
home and back buttons do n't work after installing protector while all of other screen surface does .,-1
The sticky pad proved too stick and stripped some of the color layer off .,-1
"Looks good in the picture, but this case was a huge disappointment!!",-1
In addition some of the jewels are coming off,-1
All the other cases I've tried normally fall apart after a few months but this one seems to be in for the long haul.,1
With phones that are all touch screen,0
CA N'T BEAT IT .,1
I just was n't confident enough that I could make the precise cuts without damaging the data chip part of the SIM card .,0
I know style is not the key component in portable chargers but it is a &#34; must mention &#34; with the Jackery .,0
The earbuds are comfortable to wear and the sound is quite good for this price point.Bottom line : An easy way to listen to music on your iPhone and have quick access to it .,1
I highly recommend I do not recommend this case .,-1
smooth rubber with a hard plastic case in an awesome color !,1
We turn on the speaker,0
Very Displeased.,-1
Thanks This is hands down the best screen protectors I have ever used .,1
And the color is cool .,1
If you plan to use this in a car forget about it.,-1
Best I've found so far .... I've tried 2 other bluetooths and this one has the best quality (for both me and the listener) as well as ease of using.,1
"During several different 2 minute calls, I experienced 5 drops and it was in an area that had 5 bars.",-1
so i bought it to fit over the extra battery cover Qi case from Samsung to wireless charge the phone but the case would not fit over the phone with the new wireless charging battery cover on it .,-1
If you 've never used a car dock regularly before,0
Probably enough protection over most compliant floor surfaces .,1
Great phone!.,1
The rest are in my junk drawer ... well,0
I found this product to be waaay too big.,-1
Magical Help.,1
Since I got this specifically for emergencies,0
There's a horrible tick sound in the background on all my calls that I have never experienced before.,-1
The screen protector does not fit over the entire screen,-1
And none of the tones is acceptable.,-1
It hasnt completely fallen apart but there are two problems with it so far .1 .,-1
"I have had this phone for over a year now, and I will tell you, its not that great.",-1
Everything works great aside from the minor complication we have yet to come across anything else .,1
"After my phone got to be about a year old, it's been slowly breaking despite much care on my part.",-1
I really like it and it slides on easy for me .,1
You have to hold the phone at a particular angle for the other party to hear you clearly.,-1
It is simple to use and I like it.,1
I gave it an okay rating because,0
feel free to post it below .,0
Sending it back.,-1
Comfortable in my hand.,1
Works good.,1
It does what it is supposed to do without any problems.A cable came included with my Tour,1
Its made of cheap plastic,-1
So Far So Good!.,1
the charger worked for about a week and then completely stopped charging my phone.,-1
It is very much like comparing a Mac to a PC .,0
Great product and price.,1
Great Pocket PC / phone combination.,1
it did not work in my cell phone plug i am very up set with the charger!.,-1
Given the page says `` Other product by Cellet '' on it,0
Don't waste your $$$ on this one.,-1
The plastic plying tools bent and broke fairly quickly .,-1
Seems to be built well ; I have no complaints !,1
It arrived on time and in great condition.It looks great and it works .,1
I found away around the YouTube issue but not the keyboard .,-1
prisrob 05-05-14 Pros : Excellent build quality,1
For the first few days,0
Disapointing Results.,-1
"Overall, I would recommend this phone over the new Walkman.",1
Leather feels and looks good .,1
I bought this product after looking at the reviews here but I have a lot of trouble pairing these headsets with my Mac book pro .,-1
It 's not without its flaws and there is always room for improvement .,-1
very disappointed.,-1
It 's a Nokia BL-5C Extended Li-Ion battery,0
When I turn the car off and open the door,0
Warning - Stay away.,-1
I have a Nexus 4,0
My Sanyo has survived dozens of drops on blacktop without ill effect.,1
I have bought this Nokia cell phone a few weeks ago and it was a nightmare.,-1
"I really recommend this faceplates since it looks very nice, elegant and cool.",1
Do n't lose it .9 ) It does come with a nice storage pouch and two sets of silicone ear pieces.All things considered it 's a decent product .,1
When I put this on my phone .,0
I see no indication on the Rapiduo that either port supplies less than 2A .,0
I was in love with the phone .,1
Plug was the wrong size.,-1
It has safety protection mechanisms that prevent overload,1
With it about 3 bars in the shop .,0
I 've been using this case on my iPhone 4S for about a week now .,0
These headphones sound pretty good .,1
I have since dropped it several times,0
I bought one for my iPhone case also and an extra one to spare !,1
It is plastic gloss but its thick and seems like it would hold if ever dropped .,1
One thing I hate is the mode set button at the side.,-1
Some people will not like it,-1
"My colleague & I now get great reception.A little expensive, but performance is great.",1
"However-the riingtones are not the best, and neither are the games.",-1
This external battery really packs the power .,1
THAT one didn't work either.,-1
This is cool because most cases are just open there allowing the screen to get all scratched up.,1
Makes it easier to keep up with my bluetooth when I'm not wearing it.,-1
Fit is exactly like stock,1
So my phone will not fit .,-1
best bluetooth on the market.,1
These far exceeded our expectations !,1
-- All i can say is,0
"Great it was new packaged nice works good, no problems and it came in less time then I expected!!!!",1
The extended up time was a definite benefit,1
"The microphone also works well, but (according to people I have called) it applifies everything.",1
and do n't bother .,0
W810i is just SUPERB.,1
I 've been using it for about 60 days .,0
I dont know how we passed the opportunity to rate this but we somehow did .,0
I was provided this product for the purposes of testing and with the understanding that I would post a timely,0
I bought these for my son and he seems to like them .,1
She loved it and uses it all the time !,1
Please dont waste your money.,-1
Hard for me to use because I have issues placing the screen protector on my android .,-1
"I'll be drivng along, and my headset starts ringing for no reason.",-1
Bad Purchase.,-1
I now carry this one with me all of the time so that I can charge whatever device has a low battery.This car charger is actually less bulky than the two-port car charger that I used to use.The device works perfectly for what it was designed to do,1
Fantastic earphones.,1
( Had this happen on 1 out of 3 of them . ),0
It doesn't work in Europe or Asia.,-1
Just need to have a small ear for most comfortable fit .,1
"Couldn't use the unit with sunglasses, not good in Texas!",-1
Not only will it prevent you from losing your unit but it will keep it charged .,1
Was not happy.,-1
Then I had to continue pairing it periodically since it somehow kept dropping.,-1
Other car mounts holders I 've purchased have always lost suction after a few weeks and eventually fall along with my phone .,-1
When ` fully charged ' and plugged into phone,0
It is compatible with almost any portable electronic device with audio and can also be used with stereo systems,1
"That's a huge design flaw (unless I'm not using it correctly, which I don't think is the case).",-1
very happy with this purchase .,1
The only good thing was that it fits comfortably on small ears.,1
It also offers additional grip,1
It does make the phone ever so slightly bulkier .,0
All in all I think it was a good investment.,1
"Good value, works fine - power via USB, car, or wall outlet.",1
"It works fine on my Motorola 325 cellphone, and a lot better than the worn-out battery did.",1
I use it in conjunction with the MIME USA glass screen protector and I do feel like my phone is protected .,1
This is a massive upgrade from my 5200 mAh battery pack,1
Occasionally removing the phone shows that the protected iPhone is in perfect shape inside - like new.I like them .,1
I would not recommend this item to anyone.,-1
Any rough man will not break the phone in this case .,1
Got this for my wife 's phone .,0
now all she did was put her id first so it will sit between the phone and the credit card .,0
Sprint - terrible customer service.,-1
Then we had a great chat where she explainn to me how the product suppost to be connected the right way.I was not connecting the charger the right way she explain me step by step and now I understand how the charger works,1
I would buy another one of these .,1
"The loudspeaker option is great, the bumpers with the lights is very ... appealing.",-1
I've owned this phone for 7 months now and can say that it's the best mobile phone I've had.,1
Lately they have been extremely nice and helpful on the phone.,1
Bought to hold my Thunderbolt in a pickup .,0
With 10 cables I have more than enough to put a cable in very place I could possible imagine needing one .,1
I absolutely love the matte screen protectors .,1
If you do n't have Bluetooth,0
Yes it's shiny on front side - and I love it!,1
But Blue Ant gets my vote for innovation and creativity and a product that works very well and this is coming from someone who is n't a big fan of Bluetooth 's to begin with .,1
Reversible plug works great.,1
The case lasted me a long while,1
"Good product, good seller.",1
I love the little silicone piece that fits inside the ear .,1
The first one broke when I dropped it .,-1
These cases are nearly invisible,1
2 thumbs up to this seller,1
Not only that if google finds out your pair is resold they can turn them off for ever and you just blew 1.450 $ USD .,-1
It was easy to apply and much less expensive than purchasing this at the kiosk stands in the mall .,1
im surprised this is a good quality car charger and there's not much reviews about it.,1
I 'm just hoping the Nexus 5 does n't come out next month at a low intro price - hah hah.CONS : It seems a fair number of people have broken these in the first days of owning theirs .,-1
"I have used several phone in two years, but this one is the best.",1
- physical home button is nice to have - typing and playing games are both great experiences due to the huge,1
You get what you pay for I guess.,-1
Not a good bargain.,-1
The front frame is rubber,0
"However, BT headsets are currently not good for real time games like first-person shooters since the audio delay messes me up.",-1
Note i had paired it for the first time already .,0
I wear it everyday and it holds up very well.,1
This charger has the look and feel of a device that is well made .,1
This is hands down the best phone I've ever had.,1
This item is the perfect for portability .,1
I just tried it out for the first time this morning on my commute,0
fast service.,1
Does not automatically stop charging like other QI chargers when my Nexus 5 phone and Nexus 7 2013 FHD tablet reachs 100 percent full .,-1
We 'll see?All in all,0
I purchased this case because it had the best and highest rated reviews on Amazon.com .,0
I had unplugged it at home before throwing it in a bag and heading out of town .,0
So after the loss of so much money I 'm very sensitive about damaging the new iPod .,0
I Love It and it has great protection and I really like the colors on the case .,1
But if used to power the iPod instead of charge it 's battery,0
AWESOME price for a great product .,1
So if you have an iPhone and an iPad you might as well get one of these for work,1
The charger that came with the phone died after 2 months,-1
"Clear Skype Calls, Long Battery Life, Long Range.",1
The text messaging feature is really tricky to use.,-1
And I get a little happy face every time I look at it .,1
